id,Response
426953,0
426954,0
426955,1
426956,1
426957,1
426958,0
426959,0
426960,1
426961,0
426962,1
426963,1
426964,0
426965,0
426966,0
426967,0
426968,1
426969,0
426970,1
426971,0
426972,1
426973,0
426974,0
426975,1
426976,1
426977,0
426978,1
426979,1
426980,0
426981,0
426982,0
426983,0
426984,1
426985,0
426986,0
426987,0
426988,1
426989,0
426990,1
426991,0
426992,1
426993,1
426994,0
426995,0
426996,0
426997,1
426998,0
426999,1
427000,0
427001,0
427002,0
427003,0
427004,1
427005,0
427006,0
427007,1
427008,1
427009,0
427010,1
427011,0
427012,0
427013,1
427014,0
427015,0
427016,0
427017,0
427018,0
427019,1
427020,1
427021,0
427022,0
427023,0
427024,1
427025,0
427026,0
427027,1
427028,0
427029,1
427030,0
427031,1
427032,0
427033,0
427034,0
427035,1
427036,0
427037,1
427038,1
427039,1
427040,0
427041,0
427042,1
427043,1
427044,0
427045,1
427046,1
427047,1
427048,1
427049,0
427050,1
427051,1
427052,0
427053,0
427054,0
427055,0
427056,1
427057,0
427058,1
427059,0
427060,0
427061,1
427062,0
427063,0
427064,0
427065,0
427066,0
427067,0
427068,0
427069,0
427070,1
427071,1
427072,0
427073,0
427074,1
427075,0
427076,1
427077,1
427078,1
427079,0
427080,0
427081,0
427082,0
427083,1
427084,1
427085,0
427086,0
427087,0
427088,1
427089,0
427090,1
427091,0
427092,1
427093,0
427094,1
427095,0
427096,1
427097,1
427098,0
427099,0
427100,0
427101,1
427102,1
427103,1
427104,1
427105,0
427106,0
427107,1
427108,1
427109,1
427110,0
427111,0
427112,1
427113,0
427114,1
427115,0
427116,1
427117,1
427118,0
427119,1
427120,0
427121,0
427122,0
427123,0
427124,1
427125,1
427126,0
427127,1
427128,0
427129,1
427130,0
427131,0
427132,0
427133,1
427134,0
427135,1
427136,0
427137,1
427138,1
427139,1
427140,1
427141,0
427142,1
427143,1
427144,0
427145,0
427146,0
427147,0
427148,1
427149,0
427150,0
427151,1
427152,0
427153,0
427154,0
427155,1
427156,1
427157,1
427158,1
427159,0
427160,1
427161,1
427162,1
427163,0
427164,0
427165,1
427166,0
427167,1
427168,1
427169,1
427170,0
427171,0
427172,0
427173,0
427174,1
427175,1
427176,0
427177,0
427178,0
427179,1
427180,1
427181,0
427182,1
427183,0
427184,1
427185,0
427186,1
427187,0
427188,0
427189,1
427190,0
427191,1
427192,1
427193,1
427194,1
427195,0
427196,0
427197,1
427198,1
427199,0
427200,0
427201,0
427202,1
427203,0
427204,0
427205,1
427206,0
427207,0
427208,1
427209,1
427210,0
427211,1
427212,0
427213,1
427214,1
427215,1
427216,0
427217,1
427218,1
427219,1
427220,0
427221,1
427222,0
427223,1
427224,1
427225,1
427226,1
427227,1
427228,0
427229,0
427230,0
427231,0
427232,0
427233,0
427234,0
427235,0
427236,0
427237,1
427238,0
427239,1
427240,0
427241,0
427242,0
427243,1
427244,1
427245,0
427246,0
427247,1
427248,1
427249,0
427250,0
427251,1
427252,0
427253,1
427254,0
427255,0
427256,1
427257,1
427258,0
427259,0
427260,0
427261,0
427262,0
427263,1
427264,0
427265,1
427266,1
427267,1
427268,1
427269,1
427270,0
427271,0
427272,0
427273,1
427274,1
427275,1
427276,1
427277,0
427278,0
427279,1
427280,0
427281,1
427282,1
427283,0
427284,1
427285,0
427286,1
427287,0
427288,1
427289,1
427290,0
427291,1
427292,0
427293,1
427294,0
427295,0
427296,0
427297,1
427298,1
427299,1
427300,1
427301,0
427302,1
427303,0
427304,1
427305,0
427306,0
427307,1
427308,1
427309,1
427310,0
427311,0
427312,0
427313,0
427314,0
427315,1
427316,0
427317,1
427318,0
427319,1
427320,0
427321,1
427322,0
427323,0
427324,0
427325,0
427326,0
427327,1
427328,0
427329,1
427330,1
427331,1
427332,1
427333,1
427334,0
427335,1
427336,0
427337,1
427338,1
427339,1
427340,0
427341,1
427342,0
427343,0
427344,1
427345,0
427346,1
427347,0
427348,1
427349,0
427350,1
427351,0
427352,1
427353,1
427354,0
427355,1
427356,0
427357,1
427358,1
427359,0
427360,1
427361,1
427362,1
427363,0
427364,0
427365,0
427366,0
427367,1
427368,1
427369,1
427370,1
427371,0
427372,0
427373,0
427374,1
427375,1
427376,1
427377,1
427378,1
427379,0
427380,1
427381,0
427382,1
427383,1
427384,0
427385,1
427386,1
427387,0
427388,0
427389,0
427390,1
427391,1
427392,0
427393,1
427394,0
427395,0
427396,0
427397,0
427398,1
427399,0
427400,1
427401,1
427402,0
427403,1
427404,0
427405,1
427406,0
427407,0
427408,0
427409,1
427410,1
427411,0
427412,1
427413,1
427414,0
427415,0
427416,1
427417,0
427418,0
427419,1
427420,0
427421,0
427422,1
427423,0
427424,0
427425,0
427426,0
427427,1
427428,1
427429,0
427430,0
427431,1
427432,0
427433,0
427434,0
427435,1
427436,0
427437,1
427438,0
427439,0
427440,0
427441,0
427442,1
427443,1
427444,0
427445,1
427446,1
427447,1
427448,1
427449,0
427450,1
427451,1
427452,1
427453,1
427454,0
427455,0
427456,0
427457,0
427458,1
427459,1
427460,0
427461,1
427462,1
427463,0
427464,0
427465,1
427466,1
427467,1
427468,0
427469,0
427470,1
427471,0
427472,0
427473,0
427474,1
427475,1
427476,0
427477,1
427478,0
427479,0
427480,0
427481,0
427482,1
427483,1
427484,1
427485,0
427486,0
427487,0
427488,1
427489,1
427490,0
427491,1
427492,1
427493,1
427494,1
427495,0
427496,0
427497,0
427498,1
427499,1
427500,1
427501,1
427502,0
427503,1
427504,1
427505,0
427506,0
427507,1
427508,1
427509,1
427510,1
427511,0
427512,0
427513,0
427514,0
427515,0
427516,1
427517,1
427518,0
427519,0
427520,0
427521,0
427522,0
427523,0
427524,0
427525,0
427526,1
427527,0
427528,0
427529,0
427530,0
427531,0
427532,1
427533,1
427534,1
427535,1
427536,1
427537,1
427538,0
427539,1
427540,0
427541,0
427542,1
427543,1
427544,0
427545,1
427546,0
427547,0
427548,1
427549,0
427550,1
427551,0
427552,0
427553,1
427554,0
427555,0
427556,1
427557,1
427558,0
427559,0
427560,1
427561,0
427562,1
427563,0
427564,0
427565,0
427566,1
427567,1
427568,1
427569,0
427570,1
427571,0
427572,0
427573,0
427574,0
427575,0
427576,1
427577,0
427578,1
427579,0
427580,1
427581,1
427582,1
427583,1
427584,0
427585,0
427586,0
427587,0
427588,1
427589,1
427590,0
427591,1
427592,0
427593,1
427594,0
427595,1
427596,0
427597,0
427598,0
427599,1
427600,0
427601,1
427602,0
427603,1
427604,1
427605,1
427606,1
427607,1
427608,0
427609,1
427610,0
427611,0
427612,1
427613,0
427614,1
427615,1
427616,0
427617,0
427618,0
427619,1
427620,0
427621,1
427622,0
427623,0
427624,1
427625,1
427626,0
427627,0
427628,0
427629,0
427630,1
427631,0
427632,0
427633,0
427634,1
427635,0
427636,0
427637,1
427638,0
427639,0
427640,1
427641,0
427642,0
427643,0
427644,0
427645,0
427646,0
427647,0
427648,1
427649,1
427650,0
427651,1
427652,1
427653,0
427654,1
427655,1
427656,1
427657,1
427658,0
427659,0
427660,0
427661,0
427662,0
427663,1
427664,0
427665,0
427666,1
427667,0
427668,1
427669,0
427670,1
427671,1
427672,0
427673,0
427674,1
427675,0
427676,0
427677,0
427678,1
427679,0
427680,1
427681,1
427682,1
427683,0
427684,0
427685,0
427686,0
427687,1
427688,1
427689,0
427690,1
427691,1
427692,0
427693,0
427694,1
427695,0
427696,0
427697,1
427698,1
427699,0
427700,0
427701,1
427702,1
427703,1
427704,0
427705,0
427706,0
427707,0
427708,1
427709,1
427710,0
427711,0
427712,1
427713,0
427714,1
427715,1
427716,1
427717,1
427718,1
427719,1
427720,0
427721,0
427722,0
427723,1
427724,1
427725,0
427726,1
427727,0
427728,0
427729,0
427730,0
427731,0
427732,1
427733,1
427734,1
427735,1
427736,0
427737,0
427738,0
427739,1
427740,0
427741,0
427742,1
427743,0
427744,0
427745,1
427746,0
427747,1
427748,1
427749,1
427750,0
427751,0
427752,1
427753,0
427754,1
427755,1
427756,1
427757,0
427758,1
427759,0
427760,0
427761,0
427762,1
427763,1
427764,0
427765,0
427766,1
427767,0
427768,0
427769,0
427770,1
427771,1
427772,0
427773,0
427774,0
427775,0
427776,0
427777,0
427778,0
427779,0
427780,0
427781,1
427782,1
427783,0
427784,0
427785,1
427786,1
427787,0
427788,0
427789,0
427790,1
427791,1
427792,1
427793,0
427794,1
427795,0
427796,0
427797,0
427798,0
427799,1
427800,0
427801,1
427802,1
427803,1
427804,0
427805,0
427806,0
427807,1
427808,0
427809,0
427810,0
427811,0
427812,0
427813,0
427814,1
427815,0
427816,0
427817,0
427818,1
427819,0
427820,1
427821,1
427822,0
427823,0
427824,0
427825,0
427826,1
427827,1
427828,0
427829,0
427830,1
427831,1
427832,1
427833,0
427834,0
427835,0
427836,0
427837,0
427838,1
427839,1
427840,0
427841,0
427842,1
427843,0
427844,1
427845,0
427846,0
427847,1
427848,1
427849,1
427850,1
427851,0
427852,0
427853,1
427854,0
427855,0
427856,1
427857,1
427858,0
427859,0
427860,0
427861,0
427862,0
427863,0
427864,0
427865,0
427866,0
427867,0
427868,0
427869,0
427870,0
427871,0
427872,0
427873,1
427874,1
427875,0
427876,1
427877,1
427878,0
427879,0
427880,1
427881,1
427882,1
427883,1
427884,0
427885,1
427886,1
427887,0
427888,0
427889,0
427890,1
427891,0
427892,0
427893,1
427894,1
427895,1
427896,1
427897,1
427898,1
427899,1
427900,0
427901,1
427902,0
427903,1
427904,1
427905,0
427906,1
427907,0
427908,0
427909,1
427910,0
427911,0
427912,0
427913,0
427914,0
427915,1
427916,0
427917,1
427918,1
427919,0
427920,1
427921,0
427922,0
427923,0
427924,0
427925,0
427926,1
427927,0
427928,0
427929,0
427930,1
427931,0
427932,1
427933,1
427934,1
427935,0
427936,0
427937,1
427938,0
427939,1
427940,0
427941,0
427942,0
427943,0
427944,0
427945,1
427946,0
427947,0
427948,0
427949,1
427950,0
427951,1
427952,1
427953,0
427954,1
427955,1
427956,0
427957,0
427958,1
427959,1
427960,0
427961,0
427962,1
427963,0
427964,0
427965,1
427966,0
427967,1
427968,0
427969,0
427970,1
427971,1
427972,1
427973,0
427974,1
427975,1
427976,0
427977,1
427978,0
427979,0
427980,1
427981,0
427982,0
427983,1
427984,0
427985,0
427986,1
427987,0
427988,0
427989,1
427990,1
427991,1
427992,0
427993,0
427994,1
427995,0
427996,0
427997,1
427998,1
427999,0
428000,0
428001,0
428002,0
428003,0
428004,0
428005,0
428006,0
428007,0
428008,1
428009,0
428010,1
428011,0
428012,1
428013,0
428014,1
428015,0
428016,0
428017,0
428018,1
428019,0
428020,0
428021,1
428022,1
428023,1
428024,0
428025,1
428026,0
428027,0
428028,1
428029,0
428030,1
428031,0
428032,1
428033,0
428034,1
428035,1
428036,0
428037,1
428038,0
428039,1
428040,1
428041,1
428042,0
428043,0
428044,1
428045,1
428046,1
428047,0
428048,1
428049,0
428050,0
428051,1
428052,0
428053,1
428054,0
428055,1
428056,1
428057,0
428058,1
428059,1
428060,0
428061,1
428062,1
428063,1
428064,0
428065,1
428066,0
428067,0
428068,1
428069,0
428070,0
428071,0
428072,1
428073,1
428074,0
428075,0
428076,0
428077,1
428078,0
428079,0
428080,0
428081,1
428082,0
428083,1
428084,1
428085,0
428086,0
428087,1
428088,0
428089,0
428090,0
428091,0
428092,0
428093,1
428094,0
428095,1
428096,1
428097,1
428098,1
428099,0
428100,1
428101,0
428102,1
428103,1
428104,0
428105,1
428106,0
428107,1
428108,1
428109,0
428110,0
428111,0
428112,0
428113,1
428114,1
428115,0
428116,0
428117,0
428118,1
428119,0
428120,0
428121,0
428122,1
428123,0
428124,0
428125,0
428126,1
428127,0
428128,1
428129,0
428130,1
428131,0
428132,1
428133,0
428134,1
428135,1
428136,0
428137,1
428138,0
428139,1
428140,0
428141,1
428142,0
428143,1
428144,1
428145,1
428146,1
428147,0
428148,1
428149,0
428150,1
428151,0
428152,0
428153,1
428154,1
428155,1
428156,0
428157,1
428158,1
428159,1
428160,0
428161,1
428162,1
428163,1
428164,1
428165,1
428166,0
428167,0
428168,0
428169,1
428170,0
428171,1
428172,0
428173,1
428174,0
428175,0
428176,1
428177,1
428178,1
428179,0
428180,0
428181,1
428182,1
428183,0
428184,0
428185,0
428186,1
428187,1
428188,0
428189,0
428190,0
428191,1
428192,0
428193,0
428194,0
428195,1
428196,1
428197,1
428198,0
428199,1
428200,1
428201,0
428202,0
428203,0
428204,0
428205,0
428206,1
428207,1
428208,0
428209,1
428210,0
428211,0
428212,1
428213,0
428214,1
428215,1
428216,0
428217,1
428218,1
428219,0
428220,1
428221,0
428222,0
428223,0
428224,1
428225,0
428226,1
428227,0
428228,0
428229,0
428230,1
428231,1
428232,0
428233,1
428234,0
428235,0
428236,0
428237,1
428238,1
428239,1
428240,0
428241,1
428242,0
428243,0
428244,1
428245,1
428246,0
428247,1
428248,0
428249,1
428250,1
428251,1
428252,0
428253,0
428254,0
428255,1
428256,1
428257,0
428258,0
428259,0
428260,0
428261,1
428262,1
428263,0
428264,1
428265,0
428266,1
428267,0
428268,0
428269,1
428270,1
428271,0
428272,1
428273,0
428274,0
428275,1
428276,0
428277,0
428278,0
428279,0
428280,0
428281,0
428282,1
428283,0
428284,1
428285,1
428286,1
428287,0
428288,1
428289,0
428290,0
428291,0
428292,1
428293,0
428294,0
428295,0
428296,0
428297,1
428298,0
428299,1
428300,0
428301,0
428302,1
428303,1
428304,0
428305,0
428306,1
428307,1
428308,1
428309,0
428310,1
428311,0
428312,0
428313,0
428314,0
428315,0
428316,0
428317,0
428318,0
428319,1
428320,1
428321,1
428322,0
428323,0
428324,1
428325,0
428326,0
428327,1
428328,1
428329,0
428330,1
428331,1
428332,1
428333,0
428334,0
428335,0
428336,0
428337,1
428338,0
428339,0
428340,1
428341,1
428342,0
428343,1
428344,0
428345,1
428346,0
428347,1
428348,0
428349,0
428350,0
428351,1
428352,1
428353,0
428354,1
428355,1
428356,0
428357,1
428358,0
428359,1
428360,1
428361,0
428362,0
428363,0
428364,0
428365,1
428366,1
428367,0
428368,0
428369,0
428370,0
428371,0
428372,1
428373,0
428374,0
428375,1
428376,0
428377,0
428378,1
428379,1
428380,0
428381,0
428382,1
428383,1
428384,1
428385,0
428386,1
428387,0
428388,0
428389,0
428390,1
428391,1
428392,1
428393,0
428394,1
428395,0
428396,0
428397,0
428398,0
428399,1
428400,0
428401,1
428402,0
428403,1
428404,0
428405,0
428406,1
428407,0
428408,0
428409,0
428410,1
428411,0
428412,1
428413,1
428414,0
428415,1
428416,0
428417,0
428418,1
428419,0
428420,1
428421,1
428422,0
428423,1
428424,0
428425,0
428426,0
428427,1
428428,0
428429,1
428430,1
428431,1
428432,1
428433,0
428434,1
428435,1
428436,0
428437,0
428438,0
428439,1
428440,0
428441,1
428442,0
428443,0
428444,0
428445,0
428446,1
428447,0
428448,0
428449,1
428450,0
428451,0
428452,0
428453,1
428454,1
428455,1
428456,0
428457,0
428458,0
428459,0
428460,0
428461,1
428462,0
428463,1
428464,1
428465,0
428466,1
428467,0
428468,0
428469,1
428470,1
428471,0
428472,0
428473,1
428474,1
428475,1
428476,0
428477,1
428478,0
428479,0
428480,0
428481,0
428482,1
428483,1
428484,1
428485,0
428486,0
428487,0
428488,1
428489,1
428490,0
428491,1
428492,1
428493,0
428494,0
428495,0
428496,1
428497,1
428498,0
428499,0
428500,1
428501,0
428502,1
428503,0
428504,0
428505,0
428506,0
428507,0
428508,1
428509,1
428510,0
428511,0
428512,0
428513,1
428514,0
428515,0
428516,0
428517,0
428518,0
428519,0
428520,1
428521,1
428522,1
428523,0
428524,0
428525,0
428526,1
428527,0
428528,0
428529,1
428530,0
428531,0
428532,0
428533,1
428534,1
428535,0
428536,1
428537,0
428538,1
428539,0
428540,1
428541,0
428542,1
428543,1
428544,0
428545,1
428546,1
428547,1
428548,1
428549,1
428550,0
428551,0
428552,0
428553,1
428554,1
428555,0
428556,0
428557,1
428558,0
428559,1
428560,0
428561,1
428562,0
428563,0
428564,0
428565,1
428566,1
428567,0
428568,0
428569,1
428570,0
428571,0
428572,1
428573,1
428574,1
428575,1
428576,1
428577,0
428578,1
428579,0
428580,0
428581,1
428582,1
428583,0
428584,0
428585,1
428586,0
428587,0
428588,1
428589,0
428590,0
428591,0
428592,0
428593,0
428594,0
428595,1
428596,0
428597,1
428598,0
428599,1
428600,0
428601,0
428602,1
428603,0
428604,1
428605,1
428606,0
428607,1
428608,0
428609,0
428610,1
428611,1
428612,0
428613,1
428614,1
428615,0
428616,0
428617,1
428618,0
428619,0
428620,1
428621,1
428622,1
428623,0
428624,0
428625,0
428626,1
428627,1
428628,0
428629,1
428630,1
428631,0
428632,0
428633,0
428634,1
428635,0
428636,1
428637,0
428638,0
428639,0
428640,1
428641,0
428642,0
428643,0
428644,1
428645,1
428646,0
428647,0
428648,0
428649,0
428650,0
428651,0
428652,1
428653,0
428654,0
428655,1
428656,0
428657,1
428658,1
428659,1
428660,0
428661,1
428662,0
428663,0
428664,1
428665,1
428666,1
428667,0
428668,1
428669,0
428670,0
428671,1
428672,0
428673,0
428674,0
428675,0
428676,1
428677,1
428678,1
428679,0
428680,1
428681,0
428682,0
428683,0
428684,0
428685,1
428686,1
428687,0
428688,1
428689,1
428690,0
428691,0
428692,1
428693,1
428694,0
428695,0
428696,0
428697,1
428698,0
428699,0
428700,1
428701,1
428702,1
428703,1
428704,1
428705,0
428706,1
428707,0
428708,0
428709,0
428710,1
428711,1
428712,0
428713,0
428714,1
428715,0
428716,1
428717,1
428718,1
428719,0
428720,1
428721,0
428722,1
428723,0
428724,0
428725,1
428726,1
428727,0
428728,0
428729,0
428730,0
428731,0
428732,0
428733,0
428734,1
428735,1
428736,1
428737,0
428738,1
428739,0
428740,1
428741,0
428742,0
428743,0
428744,1
428745,1
428746,0
428747,0
428748,0
428749,0
428750,1
428751,0
428752,1
428753,0
428754,0
428755,1
428756,1
428757,1
428758,0
428759,1
428760,0
428761,1
428762,1
428763,0
428764,1
428765,1
428766,1
428767,1
428768,1
428769,0
428770,0
428771,1
428772,1
428773,0
428774,1
428775,0
428776,1
428777,0
428778,0
428779,0
428780,0
428781,1
428782,0
428783,0
428784,1
428785,0
428786,0
428787,1
428788,0
428789,0
428790,1
428791,1
428792,0
428793,1
428794,1
428795,1
428796,1
428797,0
428798,0
428799,0
428800,1
428801,0
428802,1
428803,1
428804,1
428805,0
428806,1
428807,1
428808,1
428809,1
428810,0
428811,1
428812,0
428813,0
428814,0
428815,0
428816,0
428817,1
428818,0
428819,0
428820,1
428821,0
428822,1
428823,1
428824,0
428825,1
428826,0
428827,1
428828,0
428829,0
428830,0
428831,0
428832,1
428833,0
428834,1
428835,1
428836,0
428837,0
428838,1
428839,0
428840,1
428841,1
428842,0
428843,0
428844,0
428845,0
428846,0
428847,0
428848,0
428849,1
428850,0
428851,0
428852,0
428853,1
428854,0
428855,0
428856,1
428857,0
428858,0
428859,0
428860,1
428861,1
428862,0
428863,1
428864,0
428865,0
428866,1
428867,1
428868,1
428869,0
428870,1
428871,0
428872,1
428873,1
428874,1
428875,1
428876,0
428877,0
428878,1
428879,1
428880,1
428881,1
428882,1
428883,0
428884,1
428885,0
428886,0
428887,0
428888,1
428889,1
428890,0
428891,0
428892,1
428893,1
428894,1
428895,1
428896,1
428897,0
428898,1
428899,1
428900,1
428901,0
428902,0
428903,1
428904,0
428905,0
428906,1
428907,0
428908,0
428909,0
428910,1
428911,0
428912,1
428913,1
428914,1
428915,0
428916,0
428917,0
428918,1
428919,0
428920,1
428921,0
428922,0
428923,0
428924,0
428925,1
428926,1
428927,0
428928,0
428929,0
428930,1
428931,1
428932,0
428933,1
428934,1
428935,0
428936,1
428937,0
428938,0
428939,1
428940,0
428941,1
428942,1
428943,0
428944,0
428945,1
428946,0
428947,1
428948,1
428949,1
428950,0
428951,1
428952,0
428953,0
428954,1
428955,0
428956,1
428957,1
428958,1
428959,0
428960,1
428961,1
428962,1
428963,0
428964,1
428965,0
428966,1
428967,1
428968,0
428969,1
428970,1
428971,1
428972,0
428973,0
428974,1
428975,0
428976,0
428977,0
428978,1
428979,1
428980,1
428981,1
428982,0
428983,1
428984,1
428985,0
428986,0
428987,1
428988,0
428989,1
428990,1
428991,0
428992,0
428993,1
428994,0
428995,1
428996,0
428997,1
428998,0
428999,1
429000,0
429001,0
429002,1
429003,0
429004,1
429005,0
429006,1
429007,1
429008,0
429009,0
429010,1
429011,0
429012,0
429013,1
429014,1
429015,0
429016,1
429017,1
429018,1
429019,0
429020,1
429021,0
429022,0
429023,0
429024,1
429025,0
429026,0
429027,0
429028,0
429029,1
429030,0
429031,0
429032,1
429033,0
429034,0
429035,1
429036,1
429037,0
429038,1
429039,1
429040,1
429041,0
429042,1
429043,1
429044,1
429045,0
429046,0
429047,1
429048,0
429049,1
429050,0
429051,0
429052,1
429053,1
429054,0
429055,0
429056,0
429057,0
429058,0
429059,0
429060,1
429061,1
429062,1
429063,0
429064,1
429065,1
429066,0
429067,0
429068,1
429069,0
429070,1
429071,0
429072,0
429073,0
429074,0
429075,1
429076,0
429077,0
429078,0
429079,1
429080,0
429081,0
429082,0
429083,0
429084,0
429085,0
429086,1
429087,0
429088,1
429089,0
429090,0
429091,1
429092,1
429093,0
429094,0
429095,1
429096,1
429097,0
429098,1
429099,1
429100,1
429101,1
429102,0
429103,0
429104,0
429105,0
429106,1
429107,1
429108,1
429109,0
429110,0
429111,1
429112,0
429113,0
429114,0
429115,0
429116,0
429117,1
429118,1
429119,0
429120,0
429121,0
429122,1
429123,1
429124,0
429125,0
429126,0
429127,0
429128,1
429129,0
429130,1
429131,1
429132,0
429133,1
429134,0
429135,0
429136,0
429137,0
429138,0
429139,1
429140,1
429141,1
429142,0
429143,0
429144,1
429145,0
429146,0
429147,0
429148,1
429149,0
429150,1
429151,1
429152,1
429153,1
429154,0
429155,1
429156,1
429157,1
429158,1
429159,1
429160,0
429161,0
429162,1
429163,0
429164,1
429165,0
429166,0
429167,1
429168,1
429169,0
429170,1
429171,1
429172,0
429173,1
429174,0
429175,1
429176,1
429177,1
429178,0
429179,0
429180,1
429181,1
429182,0
429183,0
429184,0
429185,0
429186,0
429187,1
429188,0
429189,1
429190,0
429191,0
429192,0
429193,0
429194,1
429195,1
429196,1
429197,0
429198,0
429199,1
429200,0
429201,1
429202,0
429203,1
429204,0
429205,0
429206,0
429207,1
429208,1
429209,0
429210,0
429211,1
429212,0
429213,1
429214,0
429215,0
429216,0
429217,1
429218,0
429219,1
429220,0
429221,0
429222,1
429223,1
429224,1
429225,0
429226,0
429227,0
429228,0
429229,0
429230,1
429231,1
429232,0
429233,0
429234,0
429235,0
429236,1
429237,0
429238,1
429239,0
429240,1
429241,0
429242,0
429243,1
429244,1
429245,0
429246,0
429247,1
429248,1
429249,0
429250,1
429251,1
429252,1
429253,1
429254,0
429255,1
429256,0
429257,0
429258,0
429259,0
429260,0
429261,1
429262,1
429263,0
429264,1
429265,0
429266,0
429267,1
429268,1
429269,0
429270,1
429271,1
429272,0
429273,0
429274,0
429275,0
429276,1
429277,0
429278,0
429279,0
429280,0
429281,0
429282,0
429283,0
429284,1
429285,1
429286,1
429287,0
429288,1
429289,0
429290,0
429291,0
429292,0
429293,1
429294,0
429295,1
429296,0
429297,0
429298,0
429299,1
429300,0
429301,1
429302,0
429303,0
429304,0
429305,0
429306,0
429307,0
429308,1
429309,0
429310,1
429311,1
429312,1
429313,0
429314,0
429315,1
429316,0
429317,0
429318,0
429319,1
429320,1
429321,1
429322,0
429323,0
429324,0
429325,1
429326,0
429327,0
429328,0
429329,1
429330,1
429331,0
429332,1
429333,1
429334,0
429335,0
429336,1
429337,1
429338,0
429339,0
429340,1
429341,1
429342,1
429343,0
429344,1
429345,0
429346,1
429347,0
429348,0
429349,1
429350,1
429351,0
429352,0
429353,1
429354,0
429355,1
429356,1
429357,1
429358,0
429359,0
429360,1
429361,1
429362,0
429363,0
429364,0
429365,0
429366,0
429367,0
429368,0
429369,1
429370,0
429371,1
429372,1
429373,0
429374,1
429375,0
429376,1
429377,1
429378,0
429379,0
429380,1
429381,1
429382,0
429383,1
429384,1
429385,1
429386,1
429387,0
429388,0
429389,1
429390,0
429391,0
429392,1
429393,0
429394,0
429395,0
429396,1
429397,0
429398,0
429399,1
429400,0
429401,1
429402,0
429403,0
429404,0
429405,1
429406,0
429407,1
429408,0
429409,1
429410,1
429411,0
429412,1
429413,0
429414,1
429415,0
429416,0
429417,1
429418,0
429419,0
429420,0
429421,0
429422,1
429423,0
429424,1
429425,0
429426,1
429427,0
429428,0
429429,0
429430,1
429431,0
429432,1
429433,1
429434,0
429435,0
429436,1
429437,0
429438,0
429439,0
429440,0
429441,0
429442,1
429443,1
429444,0
429445,0
429446,1
429447,0
429448,1
429449,1
429450,1
429451,0
429452,0
429453,0
429454,0
429455,0
429456,1
429457,1
429458,0
429459,1
429460,0
429461,0
429462,1
429463,1
429464,0
429465,0
429466,0
429467,1
429468,0
429469,1
429470,1
429471,1
429472,0
429473,1
429474,0
429475,0
429476,0
429477,1
429478,1
429479,1
429480,1
429481,0
429482,0
429483,1
429484,1
429485,1
429486,0
429487,1
429488,1
429489,1
429490,0
429491,0
429492,1
429493,0
429494,0
429495,0
429496,0
429497,1
429498,0
429499,1
429500,1
429501,0
429502,0
429503,1
429504,0
429505,0
429506,1
429507,1
429508,1
429509,0
429510,0
429511,0
429512,0
429513,0
429514,0
429515,0
429516,0
429517,0
429518,0
429519,0
429520,0
429521,1
429522,1
429523,1
429524,0
429525,1
429526,0
429527,0
429528,0
429529,1
429530,0
429531,1
429532,1
429533,1
429534,0
429535,1
429536,1
429537,1
429538,1
429539,0
429540,0
429541,1
429542,0
429543,0
429544,0
429545,0
429546,0
429547,0
429548,1
429549,0
429550,0
429551,0
429552,1
429553,0
429554,1
429555,1
429556,1
429557,0
429558,1
429559,0
429560,0
429561,0
429562,0
429563,1
429564,0
429565,1
429566,0
429567,0
429568,0
429569,1
429570,1
429571,1
429572,1
429573,1
429574,1
429575,0
429576,1
429577,1
429578,0
429579,0
429580,0
429581,0
429582,1
429583,1
429584,1
429585,0
429586,0
429587,0
429588,0
429589,0
429590,1
429591,0
429592,0
429593,1
429594,0
429595,0
429596,1
429597,1
429598,0
429599,0
429600,0
429601,1
429602,0
429603,0
429604,0
429605,1
429606,0
429607,0
429608,1
429609,1
429610,1
429611,1
429612,1
429613,0
429614,0
429615,0
429616,1
429617,0
429618,0
429619,1
429620,1
429621,1
429622,0
429623,1
429624,1
429625,1
429626,0
429627,1
429628,0
429629,0
429630,0
429631,1
429632,0
429633,1
429634,1
429635,0
429636,0
429637,1
429638,1
429639,1
429640,0
429641,0
429642,1
429643,1
429644,0
429645,0
429646,0
429647,0
429648,0
429649,0
429650,0
429651,0
429652,0
429653,0
429654,0
429655,0
429656,1
429657,0
429658,1
429659,0
429660,0
429661,0
429662,1
429663,0
429664,0
429665,0
429666,1
429667,0
429668,0
429669,0
429670,0
429671,1
429672,0
429673,0
429674,1
429675,1
429676,0
429677,1
429678,0
429679,1
429680,1
429681,1
429682,0
429683,0
429684,0
429685,1
429686,1
429687,0
429688,0
429689,0
429690,1
429691,1
429692,0
429693,1
429694,0
429695,0
429696,0
429697,1
429698,1
429699,0
429700,0
429701,1
429702,0
429703,0
429704,0
429705,1
429706,1
429707,1
429708,1
429709,0
429710,0
429711,1
429712,0
429713,1
429714,0
429715,0
429716,0
429717,1
429718,1
429719,0
429720,0
429721,0
429722,1
429723,1
429724,1
429725,0
429726,0
429727,1
429728,0
429729,0
429730,1
429731,0
429732,1
429733,0
429734,0
429735,0
429736,1
429737,1
429738,1
429739,0
429740,0
429741,1
429742,0
429743,1
429744,1
429745,0
429746,0
429747,1
429748,1
429749,1
429750,0
429751,0
